Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
21.855,19.134,0.708,0.028,6.754,8.32,-16.82,Open,0.8090661091877663,79.77334727030583,0.0,0.0,0.8090661091877663,0.0,0.19093389081223364,3
21.85,19.114,0.709,0.029,6.339,8.32,-16.32,Open,0.8623934023276767,78.43991222914283,3.369502203459853e-06,0.0,0.8623934023276767,0.0,0.13760322817011997,3
21.844,19.087,0.709,0.03,5.937,8.32,-15.82,Open,0.8526849205173648,78.68262427440062,3.369502203459853e-06,0.0,0.8526849205173648,0.0,0.1473117099804318,3
21.835,19.058,0.71,0.03,5.551,8.32,-15.32,Open,0.8393631479938428,79.01566858748868,3.369502203459853e-06,0.0,0.8393631479938428,0.0,0.16063348250395368,3
21.825,19.019,0.711,0.032,5.184,8.32,-14.82,Open,0.8526964813271761,78.68233525415533,3.369502203459853e-06,0.0,0.8526964813271761,0.0,0.14730014917062037,3
21.81,18.983,0.71,0.034,4.841,8.32,-14.32,Open,0.8393631479938428,79.01566858748868,3.369502203459853e-06,0.0,0.8393631479938428,0.0,0.16063348250395368,3
21.786,18.886,0.712,0.037,5.083,8.32,-13.82,Open,0.8460298146605095,78.849001920822,3.369502203459853e-06,0.0,0.8460298146605095,0.0,0.15396681583728702,3
21.746,18.733,0.713,0.043,5.444,8.32,-13.32,Open,0.8460298146605095,78.849001920822,3.369502203459853e-06,0.0,0.8460298146605095,0.0,0.15396681583728702,3
21.67,18.44,0.715,0.055,5.825,8.32,-12.82,Open,0.8924791191946811,77.67233420826645,0.0002091708248870179,0.0,0.8924791191946811,0.0,0.10731170998043181,3
21.475,17.728,0.713,0.089,6.222,8.32,-12.32,Open,0.9597700201079893,76.00574949730029,0.0,0.0,0.9597700201079893,0.0,0.04022997989201077,3
21.138,17.305,0.739,0.087,6.634,8.32,-11.82,Open,0.952671050543604,75.47814672327755,0.0001927977322470638,0.006906171832138024,0.952671050543604,0.0,0.04022997989201077,3
