Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
15.121,19.382,0.205,0.363,7.91,8.32,-17.32,Semi-Closed,0.7020354137696366,42.550929157042034,0.29796400205968193,0.0,0.0,0.7020354137696366,5.841706815421701e-07,2
14.14,16.065,0.395,0.243,7.052,8.32,-16.82,Closed,0.8695051577611448,21.743911681240817,0.8695051577611448,0.13037035724541912,2.3395016155325294e-06,0.0001221454918206358,0.0,1
14.615,16.602,0.41,0.216,7.057,8.32,-16.32,Closed,0.902850957597591,22.577556677151975,0.902850957597591,0.09702455740897287,2.3395016155325294e-06,0.0001221454918206358,0.0,1
15.55,17.259,0.391,0.228,7.431,8.32,-15.82,Closed,0.9510447705243661,24.607975194509425,0.9510447705243661,0.03334210421225754,0.0020479867292580527,0.013565138534118339,0.0,1
17.416,18.456,0.363,0.248,8.169,8.32,-15.32,Closed,0.646415921725553,40.993935203302144,0.34691469391671387,0.006666666666666667,0.0,0.646415921725553,2.7176910665398537e-06,1
20.943,18.917,0.357,0.303,9.07,8.32,-14.82,Semi-Closed,0.9773507651839005,49.437057547547525,0.022604648747407495,0.0,2.2214880762310534e-06,0.9773507651839005,4.236458061596781e-05,2
25.235,19.6,0.404,0.3,8.835,8.32,-14.32,Semi-Closed,0.999336382370664,49.99527383985236,0.0004911590805975639,0.0,4.2804422784297554e-05,0.999336382370664,0.00012965412595398492,2
29.568,20.956,0.435,0.283,8.623,8.32,-13.82,Semi-Closed,0.9984284866878674,50.01914927269898,0.0004613955283570162,0.0,0.0009928691312355493,0.9984284866878674,0.00011724865254018592,2
33.501,22.292,0.447,0.273,8.436,8.32,-13.32,Semi-Closed,0.9598134421590442,51.98862287090144,3.639697244816683e-05,0.0,0.0007190099285099757,0.9598134421590442,0.039431150939997765,2
37.405,23.293,0.447,0.282,8.706,8.32,-12.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
40.68,21.279,0.447,0.371,9.375,8.32,-12.32,Wide-Open,0.8332265132484497,92.32799232908914,0.0,0.0,0.02666666666666667,0.14010682008488376,0.8332265132484497,4
14.914,19.789,0.211,0.336,7.415,7.82,-17.32,Closed,0.5709009092532795,39.27252273133199,0.4290990907467204,0.0,0.0,0.5709009092532795,0.0,1
